,date,index_name,close_value
65,2022-04-04,NIFTY50,20065.6
66,2022-04-05,NIFTY50,20083.52
67,2022-04-06,NIFTY50,20147.77
68,2022-04-07,NIFTY50,20045.55
69,2022-04-08,NIFTY50,20053.65
70,2022-04-11,NIFTY50,20059.1
71,2022-04-12,NIFTY50,20180.83
72,2022-04-13,NIFTY50,20341.13
73,2022-04-14,NIFTY50,20287.69
74,2022-04-15,NIFTY50,20496.5
75,2022-04-18,NIFTY50,20414.87
76,2022-04-19,NIFTY50,20612.2
77,2022-04-20,NIFTY50,20511.28
78,2022-04-21,NIFTY50,20331.45
79,2022-04-22,NIFTY50,20291.62
80,2022-04-25,NIFTY50,20260.33
81,2022-04-26,NIFTY50,20107.17
82,2022-04-27,NIFTY50,20054.36
83,2022-04-28,NIFTY50,19975.05
84,2022-04-29,NIFTY50,19985.01
85,2022-05-02,NIFTY50,20084.37
86,2022-05-03,NIFTY50,20080.44
87,2022-05-04,NIFTY50,19936.88
88,2022-05-05,NIFTY50,19887.01
89,2022-05-06,NIFTY50,20058.65
90,2022-05-09,NIFTY50,19959.55
91,2022-05-10,NIFTY50,19812.47
92,2022-05-11,NIFTY50,19573.89
93,2022-05-12,NIFTY50,19473.78
94,2022-05-13,NIFTY50,19615.18
95,2022-05-16,NIFTY50,19507.43
96,2022-05-17,NIFTY50,19510.92
97,2022-05-18,NIFTY50,19442.05
98,2022-05-19,NIFTY50,19363.97
99,2022-05-20,NIFTY50,19582.7
100,2022-05-23,NIFTY50,19568.13
101,2022-05-24,NIFTY50,19377.34
102,2022-05-25,NIFTY50,19145.6
103,2022-05-26,NIFTY50,18989.49
104,2022-05-27,NIFTY50,18816.95
105,2022-05-30,NIFTY50,18959.16
106,2022-05-31,NIFTY50,18935.9
107,2022-06-01,NIFTY50,18955.11
108,2022-06-02,NIFTY50,18925.23
109,2022-06-03,NIFTY50,18902.99
110,2022-06-06,NIFTY50,19058.44
111,2022-06-07,NIFTY50,19226.83
112,2022-06-08,NIFTY50,19519.86
113,2022-06-09,NIFTY50,19389.21
114,2022-06-10,NIFTY50,19336.46
115,2022-06-13,NIFTY50,19376.58
116,2022-06-14,NIFTY50,19637.19
117,2022-06-15,NIFTY50,19535.11
118,2022-06-16,NIFTY50,19696.35
119,2022-06-17,NIFTY50,19607.58
120,2022-06-20,NIFTY50,19773.96
121,2022-06-21,NIFTY50,19798.47
122,2022-06-22,NIFTY50,19639.48
123,2022-06-23,NIFTY50,19629.85
124,2022-06-24,NIFTY50,19738.19
125,2022-06-27,NIFTY50,19287.24
126,2022-06-28,NIFTY50,19440.76
127,2022-06-29,NIFTY50,19217.98
128,2022-06-30,NIFTY50,19192.78
129,2022-07-01,NIFTY50,19184.78
130,2022-07-04,NIFTY50,18769.89
131,2022-07-05,NIFTY50,18684.56
132,2022-07-06,NIFTY50,18757.53
133,2022-07-07,NIFTY50,19054.96
134,2022-07-08,NIFTY50,19192.88
135,2022-07-11,NIFTY50,19344.92
136,2022-07-12,NIFTY50,19015.04
137,2022-07-13,NIFTY50,18977.21
138,2022-07-14,NIFTY50,19271.29
139,2022-07-15,NIFTY50,19438.74
140,2022-07-18,NIFTY50,19366.57
141,2022-07-19,NIFTY50,19393.94
142,2022-07-20,NIFTY50,19559.49
143,2022-07-21,NIFTY50,19722.34
144,2022-07-22,NIFTY50,19711.32
145,2022-07-25,NIFTY50,19681.21
146,2022-07-26,NIFTY50,19761.96
147,2022-07-27,NIFTY50,19929.86
148,2022-07-28,NIFTY50,19875.39
149,2022-07-29,NIFTY50,19585.87
150,2022-08-01,NIFTY50,19582.35
151,2022-08-02,NIFTY50,19390.08
152,2022-08-03,NIFTY50,19708.9
153,2022-08-04,NIFTY50,19564.96
154,2022-08-05,NIFTY50,19555.4
155,2022-08-08,NIFTY50,19451.25
156,2022-08-09,NIFTY50,19378.13
157,2022-08-10,NIFTY50,19520.25
158,2022-08-11,NIFTY50,19698.67
159,2022-08-12,NIFTY50,19814.19
160,2022-08-15,NIFTY50,19981.4
161,2022-08-16,NIFTY50,19904.95
162,2022-08-17,NIFTY50,19736.49
163,2022-08-18,NIFTY50,19625.12
164,2022-08-19,NIFTY50,19703.9
165,2022-08-22,NIFTY50,19910.72
166,2022-08-23,NIFTY50,19719.82
167,2022-08-24,NIFTY50,19671.88
168,2022-08-25,NIFTY50,19637.3
169,2022-08-26,NIFTY50,19522.67
170,2022-08-29,NIFTY50,19627.67
171,2022-08-30,NIFTY50,19798.26
172,2022-08-31,NIFTY50,20209.61
173,2022-09-01,NIFTY50,20548.9
174,2022-09-02,NIFTY50,20692.13
175,2022-09-05,NIFTY50,20624.2
176,2022-09-06,NIFTY50,20753.83
177,2022-09-07,NIFTY50,20433.94
178,2022-09-08,NIFTY50,20554.69
179,2022-09-09,NIFTY50,20626.15
180,2022-09-12,NIFTY50,20648.98
181,2022-09-13,NIFTY50,20527.01
182,2022-09-14,NIFTY50,20670.74
183,2022-09-15,NIFTY50,20513.65
184,2022-09-16,NIFTY50,20701.55
185,2022-09-19,NIFTY50,20813.58
186,2022-09-20,NIFTY50,20896.86
187,2022-09-21,NIFTY50,20739.02
188,2022-09-22,NIFTY50,20638.36
189,2022-09-23,NIFTY50,20398.27
190,2022-09-26,NIFTY50,20548.89
191,2022-09-27,NIFTY50,20564.79
192,2022-09-28,NIFTY50,20484.23
193,2022-09-29,NIFTY50,20471.11
194,2022-09-30,NIFTY50,20657.7
195,2022-10-03,NIFTY50,20475.58
196,2022-10-04,NIFTY50,20411.92
197,2022-10-05,NIFTY50,20159.15
198,2022-10-06,NIFTY50,19995.72
199,2022-10-07,NIFTY50,19964.19
200,2022-10-10,NIFTY50,20151.84
201,2022-10-11,NIFTY50,20267.68
202,2022-10-12,NIFTY50,20442.32
203,2022-10-13,NIFTY50,20563.45
204,2022-10-14,NIFTY50,20412.01
205,2022-10-17,NIFTY50,20707.13
206,2022-10-18,NIFTY50,20843.26
207,2022-10-19,NIFTY50,21162.28
208,2022-10-20,NIFTY50,21464.58
209,2022-10-21,NIFTY50,21458.74
210,2022-10-24,NIFTY50,21383.16
211,2022-10-25,NIFTY50,21005.4
212,2022-10-26,NIFTY50,21044.03
213,2022-10-27,NIFTY50,21047.28
214,2022-10-28,NIFTY50,20947.39
215,2022-10-31,NIFTY50,20871.91
216,2022-11-01,NIFTY50,20970.82
217,2022-11-02,NIFTY50,20659.57
218,2022-11-03,NIFTY50,20887.35
219,2022-11-04,NIFTY50,21047.55
220,2022-11-07,NIFTY50,20996.17
221,2022-11-08,NIFTY50,20993.09
222,2022-11-09,NIFTY50,21057.78
223,2022-11-10,NIFTY50,21208.88
224,2022-11-11,NIFTY50,21574.46
225,2022-11-14,NIFTY50,21491.94
226,2022-11-15,NIFTY50,21743.69
227,2022-11-16,NIFTY50,21714.61
228,2022-11-17,NIFTY50,21654.27
229,2022-11-18,NIFTY50,21618.86
230,2022-11-21,NIFTY50,21821.82
231,2022-11-22,NIFTY50,21730.17
232,2022-11-23,NIFTY50,21759.53
233,2022-11-24,NIFTY50,21678.62
234,2022-11-25,NIFTY50,21612.98
235,2022-11-28,NIFTY50,21863.78
236,2022-11-29,NIFTY50,21872.29
237,2022-11-30,NIFTY50,21763.67
238,2022-12-01,NIFTY50,21696.78
239,2022-12-02,NIFTY50,21756.82
240,2022-12-05,NIFTY50,21757.88
241,2022-12-06,NIFTY50,21768.68
242,2022-12-07,NIFTY50,21725.81
243,2022-12-08,NIFTY50,21922.79
244,2022-12-09,NIFTY50,22037.03
245,2022-12-12,NIFTY50,22007.01
246,2022-12-13,NIFTY50,22040.93
247,2022-12-14,NIFTY50,21904.8
248,2022-12-15,NIFTY50,21902.0
249,2022-12-16,NIFTY50,21788.91
250,2022-12-19,NIFTY50,21834.23
251,2022-12-20,NIFTY50,21826.13
252,2022-12-21,NIFTY50,21793.49
253,2022-12-22,NIFTY50,21829.4
254,2022-12-23,NIFTY50,21893.27
255,2022-12-26,NIFTY50,22100.16
256,2022-12-27,NIFTY50,22252.11
257,2022-12-28,NIFTY50,22436.78
258,2022-12-29,NIFTY50,22382.85
259,2022-12-30,NIFTY50,22446.34
260,2023-01-02,NIFTY50,22778.36
261,2023-01-03,NIFTY50,22771.14
262,2023-01-04,NIFTY50,22806.13
263,2023-01-05,NIFTY50,22843.67
264,2023-01-06,NIFTY50,22835.1
265,2023-01-09,NIFTY50,23088.26
266,2023-01-10,NIFTY50,23015.77
267,2023-01-11,NIFTY50,23231.29
268,2023-01-12,NIFTY50,23389.28
269,2023-01-13,NIFTY50,23388.78
270,2023-01-16,NIFTY50,23321.28
271,2023-01-17,NIFTY50,23326.14
272,2023-01-18,NIFTY50,23559.85
273,2023-01-19,NIFTY50,23779.86
274,2023-01-20,NIFTY50,23947.55
275,2023-01-23,NIFTY50,23942.01
276,2023-01-24,NIFTY50,23961.96
277,2023-01-25,NIFTY50,24096.65
278,2023-01-26,NIFTY50,24061.41
279,2023-01-27,NIFTY50,24238.56
280,2023-01-30,NIFTY50,24280.25
281,2023-01-31,NIFTY50,24494.37
282,2023-02-01,NIFTY50,24223.82
283,2023-02-02,NIFTY50,24115.15
284,2023-02-03,NIFTY50,24060.94
285,2023-02-06,NIFTY50,24153.86
286,2023-02-07,NIFTY50,24091.1
287,2023-02-08,NIFTY50,24536.77
288,2023-02-09,NIFTY50,24304.68
289,2023-02-10,NIFTY50,24520.15
290,2023-02-13,NIFTY50,24780.22
291,2023-02-14,NIFTY50,24893.39
292,2023-02-15,NIFTY50,24840.97
293,2023-02-16,NIFTY50,24848.9
294,2023-02-17,NIFTY50,25027.64
295,2023-02-20,NIFTY50,24713.9
296,2023-02-21,NIFTY50,24597.57
297,2023-02-22,NIFTY50,24501.18
298,2023-02-23,NIFTY50,24622.43
299,2023-02-24,NIFTY50,24854.82
300,2023-02-27,NIFTY50,25273.35
301,2023-02-28,NIFTY50,24902.29
302,2023-03-01,NIFTY50,24705.34
303,2023-03-02,NIFTY50,24647.95
304,2023-03-03,NIFTY50,24772.26
305,2023-03-06,NIFTY50,24939.69
306,2023-03-07,NIFTY50,24711.86
307,2023-03-08,NIFTY50,24799.95
308,2023-03-09,NIFTY50,24297.03
309,2023-03-10,NIFTY50,24366.79
310,2023-03-13,NIFTY50,24373.18
311,2023-03-14,NIFTY50,24364.9
312,2023-03-15,NIFTY50,24298.41
313,2023-03-16,NIFTY50,24292.13
314,2023-03-17,NIFTY50,24367.8
315,2023-03-20,NIFTY50,24713.22
316,2023-03-21,NIFTY50,24466.13
317,2023-03-22,NIFTY50,24423.14
318,2023-03-23,NIFTY50,24543.24
319,2023-03-24,NIFTY50,24542.81
320,2023-03-27,NIFTY50,24579.47
321,2023-03-28,NIFTY50,24473.33
322,2023-03-29,NIFTY50,24651.04
323,2023-03-30,NIFTY50,24227.91
324,2023-03-31,NIFTY50,24043.2
325,2023-04-03,NIFTY50,24442.96
326,2023-04-04,NIFTY50,24209.74
327,2023-04-05,NIFTY50,24048.92
328,2023-04-06,NIFTY50,23905.67
329,2023-04-07,NIFTY50,23811.3
330,2023-04-10,NIFTY50,23818.88
331,2023-04-11,NIFTY50,24041.73
332,2023-04-12,NIFTY50,24147.4
333,2023-04-13,NIFTY50,24112.24
334,2023-04-14,NIFTY50,24471.76
335,2023-04-17,NIFTY50,24399.9
336,2023-04-18,NIFTY50,24423.04
337,2023-04-19,NIFTY50,24458.55
338,2023-04-20,NIFTY50,24640.52
339,2023-04-21,NIFTY50,24420.96
340,2023-04-24,NIFTY50,24228.6
341,2023-04-25,NIFTY50,24428.0
342,2023-04-26,NIFTY50,24799.47
343,2023-04-27,NIFTY50,24737.41
344,2023-04-28,NIFTY50,24494.8
345,2023-05-01,NIFTY50,24268.79
346,2023-05-02,NIFTY50,24487.26
347,2023-05-03,NIFTY50,24162.88
348,2023-05-04,NIFTY50,24187.03
349,2023-05-05,NIFTY50,24163.65
350,2023-05-08,NIFTY50,24041.81
351,2023-05-09,NIFTY50,23884.78
352,2023-05-10,NIFTY50,24032.77
353,2023-05-11,NIFTY50,24197.78
354,2023-05-12,NIFTY50,24441.85
355,2023-05-15,NIFTY50,24550.67
356,2023-05-16,NIFTY50,24563.89
357,2023-05-17,NIFTY50,24608.47
358,2023-05-18,NIFTY50,24820.77
359,2023-05-19,NIFTY50,24487.77
360,2023-05-22,NIFTY50,24588.67
361,2023-05-23,NIFTY50,24484.16
362,2023-05-24,NIFTY50,24571.39
363,2023-05-25,NIFTY50,24376.5
364,2023-05-26,NIFTY50,24558.48
365,2023-05-29,NIFTY50,24688.69
366,2023-05-30,NIFTY50,24558.17
367,2023-05-31,NIFTY50,24476.07
368,2023-06-01,NIFTY50,24375.89
369,2023-06-02,NIFTY50,24398.93
370,2023-06-05,NIFTY50,24819.7
371,2023-06-06,NIFTY50,24464.63
372,2023-06-07,NIFTY50,24541.65
373,2023-06-08,NIFTY50,24640.11
374,2023-06-09,NIFTY50,24544.89
375,2023-06-12,NIFTY50,24222.32
376,2023-06-13,NIFTY50,24194.0
377,2023-06-14,NIFTY50,23965.37
378,2023-06-15,NIFTY50,24086.29
379,2023-06-16,NIFTY50,23826.58
380,2023-06-19,NIFTY50,23828.16
381,2023-06-20,NIFTY50,23689.49
382,2023-06-21,NIFTY50,23918.57
383,2023-06-22,NIFTY50,24239.58
384,2023-06-23,NIFTY50,24179.92
385,2023-06-26,NIFTY50,23984.1
386,2023-06-27,NIFTY50,24326.44
387,2023-06-28,NIFTY50,24310.87
388,2023-06-29,NIFTY50,24385.1
389,2023-06-30,NIFTY50,24372.49
390,2023-07-03,NIFTY50,24343.08
391,2023-07-04,NIFTY50,24256.57
392,2023-07-05,NIFTY50,23895.6
393,2023-07-06,NIFTY50,24255.54
394,2023-07-07,NIFTY50,24306.47
395,2023-07-10,NIFTY50,24301.82
396,2023-07-11,NIFTY50,24498.9
397,2023-07-12,NIFTY50,24398.52
398,2023-07-13,NIFTY50,24484.15
399,2023-07-14,NIFTY50,24341.92
400,2023-07-17,NIFTY50,24284.8
401,2023-07-18,NIFTY50,24412.93
402,2023-07-19,NIFTY50,24479.6
403,2023-07-20,NIFTY50,24425.95
404,2023-07-21,NIFTY50,24584.3
405,2023-07-24,NIFTY50,24439.96
406,2023-07-25,NIFTY50,24269.21
407,2023-07-26,NIFTY50,24190.93
408,2023-07-27,NIFTY50,24156.83
409,2023-07-28,NIFTY50,24102.63
410,2023-07-31,NIFTY50,24029.95
411,2023-08-01,NIFTY50,24219.97
412,2023-08-02,NIFTY50,24531.73
413,2023-08-03,NIFTY50,24517.19
414,2023-08-04,NIFTY50,24648.05
415,2023-08-07,NIFTY50,24511.78
416,2023-08-08,NIFTY50,24504.44
417,2023-08-09,NIFTY50,24609.34
418,2023-08-10,NIFTY50,24452.05
419,2023-08-11,NIFTY50,24614.4
420,2023-08-14,NIFTY50,24479.93
421,2023-08-15,NIFTY50,24697.29
422,2023-08-16,NIFTY50,24881.56
423,2023-08-17,NIFTY50,25121.88
424,2023-08-18,NIFTY50,25345.46
425,2023-08-21,NIFTY50,25762.06
426,2023-08-22,NIFTY50,25881.66
427,2023-08-23,NIFTY50,25589.02
428,2023-08-24,NIFTY50,25628.24
429,2023-08-25,NIFTY50,25544.53
430,2023-08-28,NIFTY50,25272.65
431,2023-08-29,NIFTY50,25550.86
432,2023-08-30,NIFTY50,25499.01
433,2023-08-31,NIFTY50,25201.62
434,2023-09-01,NIFTY50,25080.84
435,2023-09-04,NIFTY50,25562.58
436,2023-09-05,NIFTY50,25862.75
437,2023-09-06,NIFTY50,26030.1
438,2023-09-07,NIFTY50,26177.37
439,2023-09-08,NIFTY50,25996.8
440,2023-09-11,NIFTY50,25801.55
441,2023-09-12,NIFTY50,25932.07
442,2023-09-13,NIFTY50,26284.12
443,2023-09-14,NIFTY50,26078.66
444,2023-09-15,NIFTY50,26070.46
445,2023-09-18,NIFTY50,26132.96
446,2023-09-19,NIFTY50,26042.52
447,2023-09-20,NIFTY50,26017.43
448,2023-09-21,NIFTY50,25811.49
449,2023-09-22,NIFTY50,25889.16
450,2023-09-25,NIFTY50,25938.06
451,2023-09-26,NIFTY50,26081.71
452,2023-09-27,NIFTY50,26050.54
453,2023-09-28,NIFTY50,26215.53
454,2023-09-29,NIFTY50,26300.87
455,2023-10-02,NIFTY50,26580.95
456,2023-10-03,NIFTY50,26535.97
457,2023-10-04,NIFTY50,26754.38
458,2023-10-05,NIFTY50,26718.02
459,2023-10-06,NIFTY50,26871.56
460,2023-10-09,NIFTY50,27178.46
461,2023-10-10,NIFTY50,27454.29
462,2023-10-11,NIFTY50,27421.55
463,2023-10-12,NIFTY50,27316.77
464,2023-10-13,NIFTY50,27547.99
465,2023-10-16,NIFTY50,27458.95
466,2023-10-17,NIFTY50,27695.63
467,2023-10-18,NIFTY50,27438.97
468,2023-10-19,NIFTY50,27558.75
469,2023-10-20,NIFTY50,27488.86
470,2023-10-23,NIFTY50,27129.29
471,2023-10-24,NIFTY50,26970.7
472,2023-10-25,NIFTY50,26898.16
473,2023-10-26,NIFTY50,27338.5
474,2023-10-27,NIFTY50,26688.69
475,2023-10-30,NIFTY50,26628.7
476,2023-10-31,NIFTY50,26565.37
477,2023-11-01,NIFTY50,26367.72
478,2023-11-02,NIFTY50,26296.57
479,2023-11-03,NIFTY50,26277.25
480,2023-11-06,NIFTY50,26145.92
481,2023-11-07,NIFTY50,26235.04
482,2023-11-08,NIFTY50,26589.74
483,2023-11-09,NIFTY50,26591.61
484,2023-11-10,NIFTY50,26455.11
485,2023-11-13,NIFTY50,26443.9
486,2023-11-14,NIFTY50,26381.22
487,2023-11-15,NIFTY50,26631.91
488,2023-11-16,NIFTY50,26543.49
489,2023-11-17,NIFTY50,26662.35
490,2023-11-20,NIFTY50,26738.23
491,2023-11-21,NIFTY50,26774.36
492,2023-11-22,NIFTY50,26539.03
493,2023-11-23,NIFTY50,26418.44
494,2023-11-24,NIFTY50,26389.86
495,2023-11-27,NIFTY50,26146.25
496,2023-11-28,NIFTY50,25949.67
497,2023-11-29,NIFTY50,25860.22
498,2023-11-30,NIFTY50,25945.06
499,2023-12-01,NIFTY50,26258.49
500,2023-12-04,NIFTY50,26328.55
501,2023-12-05,NIFTY50,26368.49
502,2023-12-06,NIFTY50,26396.12
503,2023-12-07,NIFTY50,26335.04
504,2023-12-08,NIFTY50,26327.03
505,2023-12-11,NIFTY50,26461.37
506,2023-12-12,NIFTY50,26679.91
507,2023-12-13,NIFTY50,26164.46
508,2023-12-14,NIFTY50,26332.05
509,2023-12-15,NIFTY50,26281.12
510,2023-12-18,NIFTY50,26400.34
511,2023-12-19,NIFTY50,26490.99
512,2023-12-20,NIFTY50,26475.03
513,2023-12-21,NIFTY50,26601.9
514,2023-12-22,NIFTY50,26676.81
515,2023-12-25,NIFTY50,26681.28
516,2023-12-26,NIFTY50,26670.1
517,2023-12-27,NIFTY50,26467.95
518,2023-12-28,NIFTY50,26483.66
519,2023-12-29,NIFTY50,26067.8
520,2024-01-01,NIFTY50,26141.77
521,2024-01-02,NIFTY50,26315.16
522,2024-01-03,NIFTY50,26017.19
523,2024-01-04,NIFTY50,25970.63
524,2024-01-05,NIFTY50,26286.8
525,2024-01-08,NIFTY50,26773.66
526,2024-01-09,NIFTY50,26765.23
527,2024-01-10,NIFTY50,26791.68
528,2024-01-11,NIFTY50,26788.79
529,2024-01-12,NIFTY50,26834.61
530,2024-01-15,NIFTY50,27120.42
531,2024-01-16,NIFTY50,27134.09
532,2024-01-17,NIFTY50,26843.83
533,2024-01-18,NIFTY50,26913.23
534,2024-01-19,NIFTY50,26841.32
535,2024-01-22,NIFTY50,26608.94
536,2024-01-23,NIFTY50,26378.65
537,2024-01-24,NIFTY50,26367.44
538,2024-01-25,NIFTY50,26515.75
539,2024-01-26,NIFTY50,26652.74
540,2024-01-29,NIFTY50,26930.04
541,2024-01-30,NIFTY50,26776.38
542,2024-01-31,NIFTY50,26708.12
543,2024-02-01,NIFTY50,26860.26
544,2024-02-02,NIFTY50,27032.14
545,2024-02-05,NIFTY50,26929.88
546,2024-02-06,NIFTY50,26791.56
547,2024-02-07,NIFTY50,26907.95
548,2024-02-08,NIFTY50,27115.31
549,2024-02-09,NIFTY50,27075.51
550,2024-02-12,NIFTY50,27190.52
551,2024-02-13,NIFTY50,27204.1
552,2024-02-14,NIFTY50,27072.21
553,2024-02-15,NIFTY50,27248.68
554,2024-02-16,NIFTY50,27210.95
555,2024-02-19,NIFTY50,26888.11
556,2024-02-20,NIFTY50,26756.34
557,2024-02-21,NIFTY50,26280.57
558,2024-02-22,NIFTY50,26881.8
559,2024-02-23,NIFTY50,27182.27
560,2024-02-26,NIFTY50,26902.93
561,2024-02-27,NIFTY50,26786.05
562,2024-02-28,NIFTY50,26848.24
563,2024-02-29,NIFTY50,27215.19
564,2024-03-01,NIFTY50,27390.12
565,2024-03-04,NIFTY50,27452.76
566,2024-03-05,NIFTY50,27333.8
567,2024-03-06,NIFTY50,27454.14
568,2024-03-07,NIFTY50,27565.91
569,2024-03-08,NIFTY50,27586.79
570,2024-03-11,NIFTY50,27581.92
571,2024-03-12,NIFTY50,27494.21
572,2024-03-13,NIFTY50,27798.72
573,2024-03-14,NIFTY50,27429.35
574,2024-03-15,NIFTY50,27511.84
575,2024-03-18,NIFTY50,27528.73
576,2024-03-19,NIFTY50,27101.41
577,2024-03-20,NIFTY50,27030.46
578,2024-03-21,NIFTY50,26818.59
579,2024-03-22,NIFTY50,26605.43
580,2024-03-25,NIFTY50,26447.91
581,2024-03-26,NIFTY50,26731.68
582,2024-03-27,NIFTY50,26731.44
583,2024-03-28,NIFTY50,26907.86
584,2024-03-29,NIFTY50,26656.93
585,2024-04-01,NIFTY50,26534.7
586,2024-04-02,NIFTY50,26455.04
587,2024-04-03,NIFTY50,26502.3
588,2024-04-04,NIFTY50,26630.64
589,2024-04-05,NIFTY50,26702.49
590,2024-04-08,NIFTY50,26539.12
591,2024-04-09,NIFTY50,26713.2
592,2024-04-10,NIFTY50,26592.91
593,2024-04-11,NIFTY50,26663.65
594,2024-04-12,NIFTY50,26377.86
595,2024-04-15,NIFTY50,26335.16
596,2024-04-16,NIFTY50,26459.58
597,2024-04-17,NIFTY50,26494.47
598,2024-04-18,NIFTY50,26330.15
599,2024-04-19,NIFTY50,26459.88
600,2024-04-22,NIFTY50,26304.4
601,2024-04-23,NIFTY50,25943.01
602,2024-04-24,NIFTY50,26175.88
603,2024-04-25,NIFTY50,25974.02
604,2024-04-26,NIFTY50,26154.9
605,2024-04-29,NIFTY50,26116.62
606,2024-04-30,NIFTY50,26267.55
607,2024-05-01,NIFTY50,26111.64
608,2024-05-02,NIFTY50,26307.62
609,2024-05-03,NIFTY50,26202.91
610,2024-05-06,NIFTY50,26156.68
611,2024-05-07,NIFTY50,25711.25
612,2024-05-08,NIFTY50,25384.42
613,2024-05-09,NIFTY50,25554.67
614,2024-05-10,NIFTY50,25427.66
615,2024-05-13,NIFTY50,25034.38
616,2024-05-14,NIFTY50,24918.63
617,2024-05-15,NIFTY50,25040.63
618,2024-05-16,NIFTY50,24808.29
619,2024-05-17,NIFTY50,25031.62
620,2024-05-20,NIFTY50,24930.84
621,2024-05-21,NIFTY50,24864.19
622,2024-05-22,NIFTY50,24718.66
623,2024-05-23,NIFTY50,24352.62
624,2024-05-24,NIFTY50,24302.31
625,2024-05-27,NIFTY50,24294.5
626,2024-05-28,NIFTY50,24377.48
627,2024-05-29,NIFTY50,24232.85
628,2024-05-30,NIFTY50,23918.07
629,2024-05-31,NIFTY50,24263.56
630,2024-06-03,NIFTY50,24306.96
631,2024-06-04,NIFTY50,24298.76
632,2024-06-05,NIFTY50,24515.94
633,2024-06-06,NIFTY50,24327.82
634,2024-06-07,NIFTY50,24108.83
635,2024-06-10,NIFTY50,24240.59
636,2024-06-11,NIFTY50,24606.36
637,2024-06-12,NIFTY50,24329.59
638,2024-06-13,NIFTY50,24328.14
639,2024-06-14,NIFTY50,24400.26
640,2024-06-17,NIFTY50,24493.03
641,2024-06-18,NIFTY50,24433.08
642,2024-06-19,NIFTY50,24251.6
643,2024-06-20,NIFTY50,23845.04
644,2024-06-21,NIFTY50,24242.12
645,2024-06-24,NIFTY50,24562.63
646,2024-06-25,NIFTY50,24429.47
647,2024-06-26,NIFTY50,24432.48
648,2024-06-27,NIFTY50,24309.96
649,2024-06-28,NIFTY50,24249.42
650,2024-07-01,NIFTY50,24219.76
651,2024-07-02,NIFTY50,23978.71
652,2024-07-03,NIFTY50,23963.28
653,2024-07-04,NIFTY50,23984.4
654,2024-07-05,NIFTY50,23663.37
655,2024-07-08,NIFTY50,23523.06
656,2024-07-09,NIFTY50,23252.67
657,2024-07-10,NIFTY50,23052.9
658,2024-07-11,NIFTY50,23007.05
659,2024-07-12,NIFTY50,22976.94
660,2024-07-15,NIFTY50,22948.31
661,2024-07-16,NIFTY50,23344.22
662,2024-07-17,NIFTY50,23403.7
663,2024-07-18,NIFTY50,23477.72
664,2024-07-19,NIFTY50,23500.87
